device,lat,lon,gateway,gw_lat,gw_lon,rssi,snr,time,frequency,bandwidth,spreading_factor,distance,log_distance,delta_lat,delta_lon,angle,gateway_id
board01,16.0829015,108.1459933,7276ff002e062cf2,16.118284225463867,108.27367401123048,-112,,2025-12-08T11:03:21.003+00:00,922200000,125000,12,14196.636850997662,4.152185473253068,-0.0353827254638687,-0.1276807112304823,-2.8712576803339545,6
board01,16.0772275,108.14821699999996,7276ff002e0507da,16.074098587036133,108.15257263183594,-114,,2025-12-08T11:01:51.017+00:00,922200000,125000,12,581.0606925991755,2.7642214974235104,0.0031289129638665,-0.0043556318359776,2.518650331518752,3
board01,16.0741019,108.153014,7276ff002e062cf2,16.118330001831055,108.273681640625,-111,,2025-12-08T01:14:00.011+00:00,922200000,125000,12,13797.82966448492,4.139810779237124,-0.0442281018310559,-0.1206676406250011,-2.7902698581893235,6
board01,16.073092199999998,108.15041820000002,7276ff002e062cf2,16.118335723876953,108.273681640625,-114,,2025-12-08T01:13:15.017+00:00,922200000,125000,12,14097.216995955834,4.149133384811842,-0.0452435238769552,-0.1232634406249815,-2.7898122996121395,6
board01,16.073554499999997,108.16129759999998,7276ff002e062cf2,16.11829376220703,108.27365112304688,-116,,2025-12-07T09:04:47.980+00:00,922200000,125000,12,12993.457699239794,4.113724736898916,-0.0447392622070346,-0.1123535230468917,-2.7626382768434263,6
board01,16.0130153,108.21567940000004,7276ff002e062cf2,16.118284225463867,108.27361297607422,-109,,2025-12-07T08:46:00.033+00:00,922200000,125000,12,13241.446109875786,4.121935417372848,-0.1052689254638679,-0.057933576074177,-2.0738996299420065,6
board01,16.0082205,108.2193939,7276ff002e062cf2,16.118282318115234,108.27362060546876,-113,,2025-12-07T08:44:50.043+00:00,922200000,125000,12,13540.695745637013,4.13164097976479,-0.1100618181152341,-0.0542267054687641,-2.0285813998095,6
board01,16.0017334,108.2288165,7276ff002e061f5b,16.07559585571289,108.22208404541016,-110,,2025-12-07T08:43:26.055+00:00,922200000,125000,12,8244.583355160854,3.9161687132095735,-0.0738624557128915,0.0067324545898372,-1.4798989638267952,5
board01,16.000814499999997,108.230651,7276ff002e062cf2,16.118274688720703,108.27364349365234,-109,,2025-12-07T08:43:12.057+00:00,922200000,125000,12,13845.35339998196,4.141304045506171,-0.117460188720706,-0.0429924936523491,-1.921668835439904,6
board01,15.9831975,108.25121099999998,7276ff002e062cf2,16.118343353271484,108.27365112304688,-111,,2025-12-07T03:34:11.969+00:00,922200000,125000,12,15217.652499545096,4.182347662610298,-0.1351458532714851,-0.0224401230468913,-1.7353388531367888,6
board01,16.007140900000003,108.2201173,7276ff002e062cf2,16.118331909179688,108.27360534667967,-110,,2025-12-07T03:25:48.035+00:00,922200000,125000,12,13620.984855790895,4.134208510071052,-0.1111910091796843,-0.0534880466796749,-2.019166497505996,6
board01,16.0147483,108.21434530000002,7276ff002e062cf2,16.118337631225586,108.2736358642578,-114,,2025-12-07T03:23:14.055+00:00,922200000,125000,12,13145.887401354008,4.118789908091919,-0.1035893312255851,-0.059290564257779,-2.0906455830207533,6
board01,16.0638449,108.1760447,7276ff002e062cf2,16.118427276611328,108.27326202392578,-109,,2025-12-07T03:07:47.978+00:00,922200000,125000,12,12029.8273927534,4.080259396008795,-0.0545823766113287,-0.0972173239257756,-2.6300034445804514,6
board01,16.0737199,108.1608091,7276ff002e061f5b,16.075645446777344,108.2220687866211,-110,,2025-12-07T03:02:26.020+00:00,922200000,125000,12,6548.9381631206825,3.816170889719952,-0.0019255467773433,-0.0612596866210992,-3.110170471890665,5
board01,16.073948800000004,108.1604844,7276ff002e061f5b,16.075647354125977,108.2220687866211,-110,,2025-12-07T03:01:58.023+00:00,922200000,125000,12,6582.836715174299,3.818413082711968,-0.0016985541259728,-0.0615843866210923,-3.114018722682628,5
board01,16.092001,108.1496318,7276ff002e062cf2,16.118314743041992,108.27371215820312,-113,,2025-12-07T01:31:04.010+00:00,922200000,125000,12,13574.714233957317,4.132730695872542,-0.0263137430419924,-0.1240803582031304,-2.932618552676235,6
board01,16.091276699999998,108.15072690000002,7276ff002e062cf2,16.11832046508789,108.2737045288086,-110,,2025-12-07T01:30:36.015+00:00,922200000,125000,12,13477.604018171063,4.129612692334722,-0.0270437650878925,-0.1229776288085702,-2.925130097707386,6
board01,16.0891919,108.15377559999996,7276ff002e062cf2,16.118324279785156,108.2737045288086,-113,,2025-12-07T01:30:08.019+00:00,922200000,125000,12,13215.385898058235,4.121079849340625,-0.0291323797851568,-0.1199289288086333,-2.9032944892803605,6
board01,16.0850166,108.1599356,7276ff002e061f5b,16.07563591003418,108.22205352783205,-100,,2025-12-07T01:29:12.026+00:00,922200000,125000,12,6718.416926367247,3.8272669514559614,0.0093806899658197,-0.0621179278320482,2.9917109588053403,5
board01,16.0816155,108.1660102,7276ff002e062cf2,16.118358612060547,108.273681640625,-108,,2025-12-07T01:28:16.034+00:00,922200000,125000,12,12206.976865962504,4.086608121521064,-0.0367431120605452,-0.1076714406249976,-2.8127321628481186,6
board01,16.0816155,108.1660102,7276ff002e061f5b,16.07563018798828,108.22205352783205,-101,,2025-12-07T01:28:16.034+00:00,922200000,125000,12,6024.836415407886,3.779945259570532,0.0059853120117203,-0.0560433278320431,3.035197995103389,5
board01,16.0791859,108.17035179999998,7276ff002e061f5b,16.07558822631836,108.22207641601562,-103,,2025-12-07T00:56:05.998+00:00,922200000,125000,12,5541.024389047158,3.7435900617291673,0.0035976736816394,-0.0517246160156474,3.072150111185969,5
board01,16.081056,108.1667739,7276ff002e061f5b,16.075592041015625,108.22207641601562,-106,,2025-12-07T00:55:24.005+00:00,922200000,125000,12,5939.974615509394,3.7737845890270254,0.0054639589843752,-0.0553025160156295,3.043110999802474,5
board01,16.0729859,108.1499358,7276ff002e062cf2,16.118305206298828,108.2737045288086,-114,,2025-12-07T00:49:46.953+00:00,922200000,125000,12,14150.66150646349,4.150776742467499,-0.045319306298829,-0.1237687288085993,-2.7905934952800235,6
board01,16.0729893,108.1499248,7276ff002e062cf2,16.118322372436523,108.27369689941406,-114,,2025-12-07T00:49:16.953+00:00,922200000,125000,12,14151.542536455596,4.150803781101204,-0.0453330724365237,-0.1237720994140687,-2.7905042181152564,6
board01,16.0730206,108.1503247,7276ff002e062cf2,16.118288040161133,108.27371978759766,-109,,2025-12-06T11:05:53.031+00:00,922200000,125000,12,14111.30852107775,4.149567287116124,-0.0452674401611332,-0.1233950875976575,-2.789986603777468,6
board01,16.058751400000002,108.157058,7276ff002e062cf2,16.118268966674805,108.2737045288086,-116,,2025-12-06T10:57:29.002+00:00,922200000,125000,12,14110.730639804233,4.149549501679226,-0.0595175666748026,-0.1166465288085873,-2.669787719130765,6
board01,16.0587163,108.1570558,7276ff002e062cf2,16.118270874023438,108.2737045288086,-115,,2025-12-06T10:56:33.010+00:00,922200000,125000,12,14112.8695747138,4.149615327982255,-0.0595545740234371,-0.1166487288085988,-2.669543664082469,6
board01,16.0569968,108.1569056,7276ff002e062cf2,16.1182804107666,108.2737274169922,-114,,2025-12-06T10:55:23.020+00:00,922200000,125000,12,14220.373791879409,4.152911012259924,-0.0612836107666012,-0.1168218169921999,-2.6584667562464013,6
board01,16.073984099999997,108.1496328,7276ff002e0507da,16.074026107788086,108.15254974365234,-114,,2025-12-04T06:06:51.966+00:00,922200000,125000,12,311.70385775519804,2.49374217728944,-4.2007788088938014e-05,-0.0029169436523375,-3.1271923465036484,3
board01,16.0735298,108.1515651,7276ff002e062cf2,16.11834144592285,108.27371215820312,-115,,2025-12-03T13:22:58.991+00:00,922200000,125000,12,13968.649281740612,4.145154413426475,-0.0448116459228522,-0.1221470582031258,-2.789971848610519,6
board01,16.074924,108.1552454,7276ff002e062cf2,16.11834716796875,108.27371978759766,-112,,2025-12-03T13:22:16.998+00:00,922200000,125000,12,13546.974166561333,4.131842302626459,-0.0434231679687506,-0.1184743875976579,-2.7902776312234017,6
board01,16.0755617,108.1565325,7276ff002e062cf2,16.118335723876953,108.2737274169922,-115,,2025-12-03T13:22:03+00:00,922200000,125000,12,13393.526049062712,4.126894926680301,-0.0427740238769516,-0.1171949169922044,-2.791633767435159,6
board01,16.065958300000002,108.18948670000002,7276ff002e062cf2,16.118295669555664,108.27356719970705,-115,,2025-12-03T12:23:14.032+00:00,922200000,125000,12,10703.386203756418,4.029521196092212,-0.0523373695556621,-0.0840804997070279,-2.5848166112447166,6
board01,16.066015699999998,108.19032,7276ff002e061f5b,16.07562255859375,108.22203063964844,-108,,2025-12-03T12:22:46.037+00:00,922200000,125000,12,3552.6695886672715,3.550554818384016,-0.0096068585937523,-0.0317106396484376,-2.847428164198802,5
board01,16.0749643,108.18057279999998,7276ff002e062cf2,16.11831283569336,108.27356719970705,-114,,2025-12-03T12:17:24.982+00:00,922200000,125000,12,11042.650597799668,4.043073330805448,-0.043348535693358,-0.0929943997070665,-2.705396947849161,6
board01,16.076729199999996,108.1758766,7276ff002e062cf2,16.11831283569336,108.27356719970705,-113,,2025-12-03T12:16:09.992+00:00,922200000,125000,12,11415.201648225093,4.0574835876561215,-0.0415836356933638,-0.0976905997070503,-2.7391574365137537,6
board01,16.076873300000003,108.175397,7276ff002e061f5b,16.07561492919922,108.22206115722656,-98,,2025-12-03T11:31:21.056+00:00,922200000,125000,12,4987.866930713492,3.697914858594049,0.0012583708007838,-0.0466641572265587,3.114632648696913,5
board01,16.068018900000002,108.1562895,ac1f09fffe0fd629,16.06818,108.15442,-108,,2025-12-01T12:43:30.957+00:00,922200000,125000,12,200.55939239775964,2.302243005240648,-0.0001610999999996,0.0018694999999979,-0.0859604197318055,12
board01,16.0751521,108.1803825,7276ff002e061f5b,16.075634002685547,108.22208404541016,-99,,2025-11-30T04:31:48.001+00:00,922200000,125000,12,4456.0072551934045,3.64894588927696,-0.0004819026855464,-0.041701545410163,-3.13003717689747,5
board01,16.0744913,108.182179,7276ff002e061f5b,16.075634002685547,108.22208404541016,-106,,2025-11-30T04:31:34.003+00:00,922200000,125000,12,4265.634364969336,3.629983626527941,-0.0011427026855486,-0.0399050454101512,-3.112964932689064,5
board01,16.072759400000002,108.19097709999998,7276ff002e061f5b,16.075645446777344,108.22207641601562,-100,,2025-11-30T04:30:24.011+00:00,922200000,125000,12,3338.348977483665,3.5235317341028165,-0.0028860467773412,-0.0310993160156414,-3.0490567140183327,5
board01,16.0725538,108.1924713,7276ff002e061f5b,16.075645446777344,108.22207641601562,-105,,2025-11-30T04:30:10.014+00:00,922200000,125000,12,3181.864064807268,3.5026816218331445,-0.0030916467773423,-0.0296051160156309,-3.037540331067144,5
board01,16.084705,108.21365220000004,7276ff002e061f5b,16.075651168823242,108.22206115722656,-104,,2025-11-30T04:25:57.050+00:00,922200000,125000,12,1349.3474116699228,3.130123780321566,0.0090538311767573,-0.0084089572265213,2.319282799212018,5
board01,16.0991407,108.2284058,7276ff002e061f5b,16.075641632080078,108.22207641601562,-104,,2025-11-30T04:23:00.974+00:00,922200000,125000,12,2699.063373557604,3.4312130818381945,0.0234990679199214,0.0063293839843794,1.3076939953128024,5
board01,16.100078900000003,108.2302552,7276ff002e061f5b,16.075641632080078,108.22207641601562,-107,,2025-11-30T04:22:45.975+00:00,922200000,125000,12,2854.345518110073,3.455506543244665,0.0244372679199251,0.0081787839843769,1.2478298775676973,5
board01,16.1024581,108.26292239999998,7276ff002e061f5b,16.075639724731445,108.2220687866211,-100,,2025-11-30T03:48:40.556+00:00,922200000,125000,12,5286.216296955881,3.72314492925588,0.0268183752685544,0.0408536133788857,0.5808964911907617,5
board01,16.101999,108.2649653,7276ff002e061f5b,16.075641632080078,108.22207641601562,-98,,2025-11-30T03:48:12.658+00:00,922200000,125000,12,5439.350641452976,3.7355470560094566,0.0263573679199211,0.042888883984375,0.5510494644150506,5
board01,16.101045000000003,108.27103940000002,7276ff002e061f5b,16.075639724731445,108.22207641601562,-113,,2025-11-30T03:45:38.580+00:00,922200000,125000,12,5945.2334303000725,3.774168911183641,0.0254052752685574,0.0489629839843956,0.4786270117454284,5
board01,16.1023985,108.30284120000002,7276ff002e061f5b,16.07561492919922,108.22208404541016,-106,,2025-11-30T03:38:24.640+00:00,922200000,125000,12,9127.607886289472,3.960356974916017,0.0267835708007808,0.0807571545898611,0.3202399271043443,5
board01,16.098084399999998,108.3050837,7276ff002e061f5b,16.075645446777344,108.22205352783205,-107,,2025-11-30T03:29:01.617+00:00,922200000,125000,12,9215.22540274991,3.964505962449643,0.0224389532226538,0.0830301721679518,0.2639453852871403,5
board01,16.0986792,108.3042601,7276ff002e061f5b,16.07564926147461,108.22205352783205,-107,,2025-11-30T03:28:46.619+00:00,922200000,125000,12,9148.712637781377,3.961359986564544,0.02302993852539,0.0822065721679479,0.273145168310743,5
board01,16.1041959,108.3011376,7276ff002e061f5b,16.07564353942871,108.2220687866211,-104,,2025-11-30T03:23:46.559+00:00,922200000,125000,12,9024.555556121546,3.955425822846195,0.0285523605712896,0.0790688133789103,0.346535882961237,5
board01,16.105559799999998,108.30037710000002,7276ff002e061f5b,16.07564353942871,108.2220687866211,-108,,2025-11-30T03:23:31.561+00:00,922200000,125000,12,9003.441410880365,3.95440854278144,0.0299162605712872,0.0783083133789261,0.3649211796991506,5
board01,16.100770699999998,108.2758215,7276ff002e061f5b,16.075639724731445,108.2220687866211,-106,,2025-11-30T03:18:01.609+00:00,922200000,125000,12,6386.728860964599,3.805278479225716,0.0251309752685529,0.0537527133789126,0.4373353963522295,5
board01,16.0970895,108.267971,7276ff002e061f5b,16.07563591003418,108.22207641601562,-107,,2025-11-30T03:15:46.626+00:00,922200000,125000,12,5452.922244865691,3.736629304973356,0.0214535899658194,0.0458945839843778,0.4372731954310712,5
board01,16.102131300000003,108.2647886,7276ff002e061f5b,16.07563591003418,108.22207641601562,-110,,2025-11-30T03:14:46.633+00:00,922200000,125000,12,5431.764157302891,3.734940904975404,0.0264953899658237,0.0427121839843778,0.5552296815658045,5
board01,16.1037985,108.2400323,7276ff002e061f5b,16.075637817382812,108.2220687866211,-109,,2025-11-30T03:09:31.577+00:00,922200000,125000,12,3672.67753720109,3.5649827987613127,0.0281606826171874,0.017963513378902,1.002979036958476,5
board01,16.0990238,108.2282841,7276ff002e061f5b,16.075647354125977,108.22206115722656,-105,,2025-11-30T03:07:31.593+00:00,922200000,125000,12,2683.0248512725607,3.428624695303529,0.0233764458740246,0.0062229427734337,1.3106243620268672,5
board01,16.086876800000002,108.2166701,7276ff002e061f5b,16.075641632080078,108.2220687866211,-102,,2025-11-30T03:04:16.621+00:00,922200000,125000,12,1376.0275793375567,3.1386271384300763,0.0112351679199242,-0.0053986866210919,2.0187362204738144,5
board01,16.084799099999998,108.2208523,7276ff002e061f5b,16.075634002685547,108.22207641601562,-99,,2025-11-30T03:03:31.628+00:00,922200000,125000,12,1027.470651374202,3.011769425557089,0.009165097314451,-0.0012241160156207,1.703573306112258,5
board01,16.0768799,108.2240545,7276ff002e061f5b,16.075632095336914,108.2220687866211,-92,,2025-11-30T03:02:01.638+00:00,922200000,125000,12,253.5075985291572,2.403990981222912,0.0012478046630874,0.0019857133789003,0.5610341610071232,5
board01,16.075889699999998,108.2228524,7276ff002e061f5b,16.075632095336914,108.2220687866211,-93,,2025-11-30T03:00:46.549+00:00,922200000,125000,12,88.49089606901654,1.9468985928405904,0.0002576046630835,0.0007836133788998,0.3176104139011354,5
board01,16.082683199999998,108.2221948,7276ff002e061f5b,16.075639724731445,108.2220687866211,-98,,2025-11-30T02:48:46.646+00:00,922200000,125000,12,783.3144355566407,2.893936130148919,0.0070434752685528,0.0001260133789031,1.5529074392970763,5
board01,16.0863802,108.2175317,7276ff002e061f5b,16.07563591003418,108.2220687866211,-109,,2025-11-30T02:47:16.656+00:00,922200000,125000,12,1289.312185426639,3.110358087246753,0.0107442899658209,-0.0045370866210987,1.9703598964651043,5
board01,16.0872565,108.21508709999998,7276ff002e061f5b,16.075632095336914,108.2220687866211,-107,,2025-11-30T02:46:46.660+00:00,922200000,125000,12,1492.3774429768962,3.1738786761335347,0.0116244046630846,-0.0069816866211169,2.1116612603935567,5
board01,16.0860331,108.2144907,7276ff002e061f5b,16.075632095336914,108.2220687866211,-104,,2025-11-30T02:46:31.562+00:00,922200000,125000,12,1411.7909894539762,3.149770405748569,0.0104010046630875,-0.0075780866210948,2.2004548113321016,5
board01,16.0725665,108.1915525,7276ff002e061f5b,16.075632095336914,108.22207641601562,-106,,2025-11-30T02:40:31.010+00:00,922200000,125000,12,3279.1758252089453,3.5157647036077084,-0.0030655953369134,-0.0305239160156247,-3.0414957321761307,5
board01,16.0796525,108.1472406,7276ff002e061f5b,16.075611114501953,108.22208404541016,-109,,2025-11-29T15:35:49.976+00:00,922200000,125000,12,8009.32431607712,3.903595879607742,0.0040413854980485,-0.0748434454101527,3.087647188909871,5
board01,16.070833999999998,108.1508592,ac1f09fffe0fd629,16.06815,108.15444,-106,,2025-11-29T10:00:47.001+00:00,922200000,125000,12,485.2426609233713,2.685958975601698,0.0026839999999985,-0.0035807999999946,2.498377575751092,12
board01,16.0764535,108.1767743,7276ff002e061f5b,16.075590133666992,108.2220687866211,-100,,2025-11-29T08:54:35.032+00:00,922200000,125000,12,4840.51683569677,3.6848917349724446,0.0008633663330073,-0.0452944866210884,3.122533782227908,5
board01,16.075057,108.1808,7276ff002e061f5b,16.075597763061523,108.22206115722656,-104,,2025-11-29T08:53:49.940+00:00,922200000,125000,12,4409.042396191439,3.6443442749078536,-0.0005407630615223,-0.0412611572265575,-3.1284875411810376,5
board01,16.0763123,108.1764531,7276ff002e061f5b,16.075597763061523,108.22207641601562,-102,,2025-11-29T08:39:05.981+00:00,922200000,125000,12,4875.348158958008,3.688005635032561,0.000714536938478,-0.0456233160156216,3.125932272295524,5
